Data da cobranca;Data da Captura/Pagamento;Status da cobranca;ID da cobranca;ID definido pela Loja;Nome da loja;Código da Loja;ID do estabelecimento;Nome do cliente;Documento do cliente;TID;NSU;Status da transação;Meio de captura;Tipo de venda;Valor total da cobrança;Valor da transação;Número de parcelas;Número de Série;Portador do cartao;Bandeira;Numero do cartao;Bin;Modo de entrada do cartao;Adquirente;Processado Por;Estabelecimento Comercial;Estabelecimento pai;Parceiro;ID do vendedor;Vendedor;Acordo;Comissao;Valor do frete;Plano de parcelamento;Código de autorização;ID do SmartCheckout;Código de barras;Data de vencimento;Informacoes Adicionais;Mensagem de erro;Codigo de erro;Negada;Cnpj da Fonte Pagadora;Ordens de Transferencia
25/11/2025 10:41:25;;Pendente;05c32866-cd44-40ac-9ff2-22edc87d1142;4688763;teste LTDA;02449992003180;29370a71-85e6-47ce-8c8a-6430ccd66923;Sem cliente cadastrado;N/A;500004010;000000101;Pré Autorizada;Pinpad;Crédito;450,00;450,00;0;7200642206000621;L3TEST/CARD0001;Visa;476173******0011;476173;Chip;Rede;Captura Própria;010102014244519;REDE HOMOLOG L3 DUKPT;-;N/A;;N/A;0,00;;À vista;027035;;;;;;;N/A;;
25/11/2025 10:33:12;;Pendente;62449cba-dd06-49ba-bf3c-f84719a2b448;9347008;teste LTDA;02449992003180;29370a71-85e6-47ce-8c8a-6430ccd66923;Sem cliente cadastrado;N/A;500004004;000000098;Pré Autorizada;Pinpad;Crédito;300,00;300,00;0;7200642206000621;L3TEST/CARD0001;Visa;476173******0011;476173;Chip;Rede;Captura Própria;010102014244519;REDE HOMOLOG L3 DUKPT;-;N/A;;N/A;0,00;;À vista;092909;;;;;;;N/A;;
24/11/2025 19:44:38;01/01/0001 00:00:00;Pendente;e564d54f-7aa2-4c06-ace0-3432ca256a7d;143599;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;Anderson;01262481929;1764024278095;000000100;Pré Autorizada;ThirdPartyEcommerce;Crédito;100,00;100,00;1;;FULANO FRANCISCO;Visa;444433******1111;444433;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;337897;;;;;;;N/A;;
24/11/2025 19:43:20;01/01/0001 00:00:00;Pendente;1f0a60f5-cb7d-40f9-b18e-b89389b76bd4;143598;Teste Ecommerce - Maquineta;13966572000171;d865ffba-5bbc-4ab6-849c-3a6b2280e649;Anderson;01262481929;1764024200824;000000099;Pré Autorizada;ThirdPartyEcommerce;Crédito;100,00;100,00;1;;FULANO FRANCISCO;Visa;444433******1111;444433;;Simulador;Captura Própria;321, 123;Software House - Apresentações;-;N/A;;N/A;0,00;0,00;À vista;752131;;;;;;;N/A;;
24/11/2025 18:57:50;;Pendente;0ebdc8d4-6f52-427c-9685-4118ff91c238;21458694;New One Ltda;62348384000195;c27bf1a0-7835-451c-b8f1-9401fc95dfdf;Suzana Cristina;60608418056;0031557829;;Transação pendente pagamento;Gateway;Boleto;1804,11;1804,11;0;;;;;;;Indefinido;Captura Própria;;KENLO;-;3966ecbd-40b1-4044-abcc-7e13e13c7980;KENLO;0,000%;0,00;;À vista;;;42294895700000159887124000085544400000129282;25/06/2027 00:00:00;;;;N/A;;
24/11/2025 18:57:50;;Pendente;0ebdc8d4-6f52-427c-9685-4118ff91c238;21458694;New One Ltda;62348384000195;c27bf1a0-7835-451c-b8f1-9401fc95dfdf;Suzana Cristina;60608418056;0031557829;;Transação pendente pagamento;Gateway;Boleto;1804,11;1804,11;0;;;;;;;Indefinido;Captura Própria;;KENLO;-;c27bf1a0-7835-451c-b8f1-9401fc95dfdf;New One Ltda;Valor Fixo;515,04;;À vista;;;42294895700000159887124000085544400000129282;25/06/2027 00:00:00;;;;N/A;;
24/11/2025 18:57:50;;Pendente;0ebdc8d4-6f52-427c-9685-4118ff91c238;21458694;New One Ltda;62348384000195;c27bf1a0-7835-451c-b8f1-9401fc95dfdf;Suzana Cristina;60608418056;0031557829;;Transação pendente pagamento;Gateway;Boleto;1804,11;1804,11;0;;;;;;;Indefinido;Captura Própria;;KENLO;-;fb99ff69-1ced-4ff7-9aa0-06a9934437c1;Marcos Moraes;Valor Fixo;1285,07;;À vista;;;42294895700000159887124000085544400000129282;25/06/2027 00:00:00;;;;N/A;;
24/11/2025 18:57:50;;Pendente;0ebdc8d4-6f52-427c-9685-4118ff91c238;21458694;New One Ltda;62348384000195;c27bf1a0-7835-451c-b8f1-9401fc95dfdf;Suzana Cristina;60608418056;0031557829;;Transação pendente pagamento;Gateway;Boleto;1804,11;1804,11;0;;;;;;;Indefinido;Captura Própria;;KENLO;-;3966ecbd-40b1-4044-abcc-7e13e13c7980;KENLO;0,000%;0,00;;À vista;;;42294895700000159887124000085544400000129282;25/06/2027 00:00:00;;;;N/A;;
24/11/2025 18:57:50;;Pendente;0ebdc8d4-6f52-427c-9685-4118ff91c238;21458694;New One Ltda;62348384000195;c27bf1a0-7835-451c-b8f1-9401fc95dfdf;Suzana Cristina;60608418056;0031557829;;Transação pendente pagamento;Gateway;Boleto;1804,11;1804,11;0;;;;;;;Indefinido;Captura Própria;;KENLO;-;c27bf1a0-7835-451c-b8f1-9401fc95dfdf;New One Ltda;Valor Fixo;4,00;;À vista;;;42294895700000159887124000085544400000129282;25/06/2027 00:00:00;;;;N/A;;
24/11/2025 17:34:07;01/01/0001 00:00:00;Pendente;57b7cc7c-8dd1-40cb-915b-30af4ad9196c;aa8b3d30-d2e2-4c09-94ac-a22d66e9c6d4;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Bobby Batz;24667609915;1764016447866;000000405;Pré Autorizada;PaymentLink;Crédito;600,00;600,00;4;;Omar Boehm;Elo;506778******1872;506778;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;635180;78a583a0-d935-4924-bb8c-4ea9379ed8a3;;;;;;N/A;;
24/11/2025 17:34:00;01/01/0001 00:00:00;Pendente;43acc164-63db-42d2-b77b-e1005456e2bd;441596f4-4092-44aa-93c6-cd52e87cdbc9;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Shelia Emmerich;73480998232;1764016440230;000000399;Pré Autorizada;PaymentLink;Crédito;600,00;600,00;4;;Tim Welch;Elo;506778******1872;506778;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;919613;85b601dc-b20d-46ba-9643-c7646fd7e39e;;;;;;N/A;;
24/11/2025 17:32:27;01/01/0001 00:00:00;Pendente;d1503c5e-816d-4c99-8436-8d8100726dbf;64ce1bcd-93e5-4610-85fa-9f0e338865da;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Erik Goodwin;17690801471;1764016347133;000000393;Pré Autorizada;PaymentLink;Crédito;600,00;600,00;4;;Leonard Runte;Elo;506778******1872;506778;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;529244;09e483f8-1e96-411f-9525-b494520bc8b3;;;;;;N/A;;
24/11/2025 17:28:41;;Pendente;8f85d9cd-c998-47aa-94f9-f24c56916d9e;581101250200143517640161210010;SIMULADOR TEF;37664843030;7b757429-9caa-4dc7-bba4-6db491615234;Sem cliente cadastrado;N/A;1764016121853;000000361;Pré Autorizada;SmartPos;Crédito;8,00;8,00;0;5811012502001435;;MasterCard;230650******1506;230650;Contactless;Simulador;Captura Própria;ENTREPAY;Aditum;-;N/A;;N/A;0,00;;À vista;735984;;;;;;;N/A;;
24/11/2025 17:25:20;;Pendente;1647c6a7-97a1-4d31-89ca-2059add02e73;149357249717640159190048;Oliver e Nelson Corretores Associados Ltda;12881670000143;bf765985-a97e-4378-8028-e47cc798f2d6;Sem cliente cadastrado;N/A;1764015921013;000000156;Pré Autorizada;SmartPos;Crédito;3555,00;3555,00;0;1493572497;;MasterCard;527451******0374;527451;Contactless;Simulador;Captura Própria;000, 000, 000, 000;Aditum;-;N/A;;N/A;0,00;;À vista;600396;;;;;;;N/A;;
24/11/2025 17:24:27;;Pendente;4cc86335-171d-45b6-a7c0-ddfd8faaefaa;149357249717640158630047;Oliver e Nelson Corretores Associados Ltda;12881670000143;bf765985-a97e-4378-8028-e47cc798f2d6;Sem cliente cadastrado;N/A;1764015867427;000000155;Pré Autorizada;SmartPos;Crédito;458,00;458,00;0;1493572497;AEIPS 20/VER 2.3;Amex;374245******1007;374245;Chip;Simulador;Captura Própria;000, 000, 000, 000;Aditum;-;N/A;;N/A;0,00;;À vista;968690;;;;;;;N/A;;
24/11/2025 17:22:44;;Pendente;97bb87cc-6ffe-4455-b349-319d8543c211;149357249717640157600046;Oliver e Nelson Corretores Associados Ltda;12881670000143;bf765985-a97e-4378-8028-e47cc798f2d6;Sem cliente cadastrado;N/A;242022;000000154;Pré Autorizada;SmartPos;Crédito;60,00;60,00;0;1493572497;PADRAO/PESSOA FISICA;Visa;417400******9804;417400;Chip;Simulador;Captura Própria;000, 000, 000, 000;Aditum;-;N/A;;N/A;0,00;;À vista;452430;;;;;;;N/A;;
24/11/2025 16:19:54;01/01/0001 00:00:00;Pendente;9302c054-9183-4c80-b627-e1d43bcb9812;417fa469-0efc-460a-9306-d878f6d1cb36;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011994885;000000382;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Edgar Marks;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;686007;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:19:54;01/01/0001 00:00:00;Pendente;4b704e0c-5e74-4d64-b9a5-a0d9360c1fe1;6c6b02e1-02fe-49e5-9a3e-381224e70c59;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011994513;000000381;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Calvin Lehner;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;459512;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:19:54;01/01/0001 00:00:00;Pendente;d779550f-00c9-4d1a-b20b-31e472ca92f6;2bc8770a-3d7e-4969-b786-e1f395bc72ce;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011994153;000000380;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Hope Wolf;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;492788;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:19:53;01/01/0001 00:00:00;Pendente;a15d5f0e-b3be-4189-84d0-157ef827c00c;b89fb729-47f0-4dfc-87af-fe16a871ce63;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011993753;000000379;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Marsha Mante;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;701856;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:19:53;01/01/0001 00:00:00;Pendente;e5b31b65-2192-4feb-8649-89ce2120171b;30a8d1c4-360b-4189-9716-f340173ad380;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011993378;000000378;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Erik Ward;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;297038;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:19:52;01/01/0001 00:00:00;Pendente;1bbf08d9-c366-4b31-a121-649e3f72f893;3c0a1fc1-0ad6-4626-a4cb-c9684f5e74b6;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011993002;000000377;Pré Autorizada;Checkout;Crédito;200,00;200,00;5;;Dolores Murray;Elo;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;505221;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:19:52;01/01/0001 00:00:00;Pendente;cde8136e-4184-4710-abd1-31424adad6e2;6fbe6281-b9ee-4647-bd98-ed231de562f5;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011992548;000000376;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Kristine Sawayn;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;223486;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:19:52;01/01/0001 00:00:00;Pendente;d296fa3b-b5e5-4dd0-87a6-ecd357edbdaf;6e5fec52-1641-48f8-8b8e-858a74c91678;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011992183;000000375;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Casey Kunze;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;719516;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:19:51;01/01/0001 00:00:00;Pendente;95ba43c8-6083-439e-a8cc-9fb6b82678af;bb290128-f8f2-4ef3-b3f1-7409975b6594;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011991657;000000374;Pré Autorizada;Checkout;Crédito;200,00;200,00;1;;Kathy Daniel;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;765192;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:19:51;01/01/0001 00:00:00;Pendente;d3985d77-0454-4796-97cb-d50f63943c7d;31b56adc-a8c0-4050-8d20-059f4e105a5c;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011991114;000000373;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Brandi Rutherford;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;887212;;;;;;;N/A;;
24/11/2025 16:19:50;01/01/0001 00:00:00;Pendente;77eeb736-e719-4990-aebc-d9ab38d6420a;94ae0f98-c548-4015-8f9e-86463e2a0e5b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011990781;000000372;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Ronald Kessler;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;374620;;;;;;;N/A;;
24/11/2025 16:19:50;01/01/0001 00:00:00;Pendente;4c3bc93a-70ae-473e-884f-ad630cc701ab;4aaed8af-5f84-4ddb-91fb-f938eee39343;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011990549;000000371;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Gretchen Robel;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;518546;;;;;;;N/A;;
24/11/2025 16:19:50;01/01/0001 00:00:00;Pendente;7e96b37e-fa8f-43c1-9ed1-ec72027bc594;09ae9890-3a35-4d51-82d5-26f4dbc6dbe0;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011990303;000000370;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Roger Pacocha;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;969935;;;;;;;N/A;;
24/11/2025 16:19:49;01/01/0001 00:00:00;Pendente;895a3008-916f-42ce-9038-a6747750a5a2;f52cefe0-f659-4ec3-b573-18eb4b0235bd;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011990043;000000369;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Lana Hudson;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;808060;;;;;;;N/A;;
24/11/2025 16:19:49;01/01/0001 00:00:00;Pendente;7c0178f1-5f70-4f5e-be49-4992882f18b0;f309ffd7-ed42-4864-822f-41f7a021875b;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011989780;000000368;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;5;;Alexis Bauch;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;634361;;;;;;;N/A;;
24/11/2025 16:19:49;01/01/0001 00:00:00;Pendente;f17ce341-911d-40c2-8155-1cae8e92fa74;4f909e97-a704-4d8e-bad9-f3e86f0568ce;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011989547;000000367;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Irvin Dach;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;435631;;;;;;;N/A;;
24/11/2025 16:19:49;01/01/0001 00:00:00;Pendente;0d60a176-52f9-44df-acc9-a1cb6a7710c8;d4a8e223-c29e-4228-a55a-967b46a3e521;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011989302;000000366;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Erica Abshire;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;666328;;;;;;;N/A;;
24/11/2025 16:19:48;01/01/0001 00:00:00;Pendente;1518353d-6684-4f41-84a5-07940d62dad3;9eb20cf3-8ed8-4ab2-95ae-9c55a94fc3a2;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011989047;000000365;Pré Autorizada;ThirdPartyEcommerce;Crédito;200,00;200,00;1;;Mr. Cassandra Turner;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;À vista;616459;;;;;;;N/A;;
24/11/2025 16:19:48;01/01/0001 00:00:00;Pendente;e3eda045-aa62-4442-a937-b76c29eb5b9e;9e64ee46-8c91-401b-ac84-6031961fab69;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011988798;000000364;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Katie Strosin;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;500851;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:19:48;01/01/0001 00:00:00;Pendente;151728bf-7435-4576-8939-82f92f9e32dd;ab5d7241-d10f-4191-8c3c-4e443a1c107e;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011988409;000000363;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Harvey Thiel;Visa;411111******1111;411111;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;472398;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:19:47;01/01/0001 00:00:00;Pendente;1cd94a3a-e578-428a-abc8-ad7758689815;e0a88433-1397-4e4c-8026-cca565a7a178;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011987985;000000362;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Lela Bernier;Elo;542685******6750;542685;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;661438;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
24/11/2025 16:19:47;01/01/0001 00:00:00;Pendente;d751339e-b8d7-4ca0-b10a-8c41f33cbcdd;963e408a-5d00-4f73-90d5-04e8aec07928;SUB TRANSFER;44123941000198;a120b06e-8c11-4d9a-87f3-8ddc35931e1b;Dawn Watsica;96644045944;1764011987551;000000361;Pré Autorizada;PaymentLink;Crédito;200,00;200,00;5;;Matthew Braun;MasterCard;520132******3740;520132;;Simulador;Captura Própria;;Aditum;-;N/A;;N/A;0,00;0,00;Parcelado;501366;a5ec03f2-1ae7-4081-9b21-73a8310e3c9d;;;;;;N/A;;
